subset,repo,group,release,file_id,path_rel,loc_total,block_count,blocks_per_file,blocks_per_kloc,inline_block_count,full_line_singleton_block_count,full_line_block_block_count,inline_block_ratio,full_line_singleton_block_ratio,full_line_block_block_ratio
tests_only,rich,new_2020s,14.0.0,bf7d10f9ac8e3802d914f79a014e291e6b6a9971,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_screen.py,12,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,b8f1099ff4eb5844099c667bcffd99ca7b7dc51f,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_segment.py,380,3,3.0,7.894736842105263,1,2,0,0.3333333333333333,0.6666666666666666,0.0
tests_only,rich,new_2020s,14.0.0,585a13158f7f7258b4ab48ce9eb527ebf6d61541,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_spinner.py,72,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,2fb238d181c278a4fb8b92936e603ab2008ef498,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_stack.py,10,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,e08daadfaa0b5b52c21c36d09c963ce79567f76f,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_status.py,34,1,1.0,29.41176470588235,0,1,0,0.0,1.0,0.0
tests_only,rich,new_2020s,14.0.0,ec635c386cfa0ccf2b6cbff5b428141e73a1a957,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_style.py,267,1,1.0,3.745318352059925,1,0,0,1.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,dbf4f6d11e5cd0b320c5ca902e873c2a028e095a,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_styled.py,15,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,a77f829e306e226a6c137b4eb3052d562d6fb29c,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_syntax.py,441,4,4.0,9.070294784580499,0,3,1,0.0,0.75,0.25
tests_only,rich,new_2020s,14.0.0,1dc3e93128e5ce86333ef8b288db98ee60e455e9,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_table.py,388,8,8.0,20.618556701030926,2,6,0,0.25,0.75,0.0
tests_only,rich,new_2020s,14.0.0,b86404df6356d6421ee1951cec86bca1d4403944,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_text.py,1067,25,25.0,23.430178069353328,12,11,2,0.48,0.44,0.08
tests_only,rich,new_2020s,14.0.0,8d712f80daab9c2a3d6fb12ccfb3a7588f878799,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_theme.py,53,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,29ccc47e8ccdd96af41e1a7264146c0d1b9be09d,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_tools.py,38,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,797d6361e22c8bb464e30cde9301743f469c923b,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_traceback.py,375,9,9.0,24.0,0,9,0,0.0,1.0,0.0
tests_only,rich,new_2020s,14.0.0,e0c49aaa6256434f762773bccae231b3d5b272ae,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_tree.py,145,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,ff62583086de48df5d59871e9d0c2e6a0a6f3de5,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_win32_console.py,412,6,6.0,14.563106796116505,5,1,0,0.8333333333333334,0.16666666666666666,0.0
tests_only,rich,new_2020s,14.0.0,ed221c1fd39ad93310a25a3598fc1bc699a7f9fb,swh:1:dir:17252f25ff08d6d1a33ab14b8d6ccecdc26addd9/tests/test_windows_renderer.py,141,1,1.0,7.092198581560284,0,1,0,0.0,1.0,0.0
tests_only,scons,old_2000s,1.0.0,5484a00e515ca76d48045ec9867335cc748a1ef4,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/ARGLIST.py,48,2,2.0,41.666666666666664,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,621e96220084a762d88198520b7ac3a0c4c649d7,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/ARGUMENTS.py,48,2,2.0,41.666666666666664,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,cef8663f91c380e37fd27b2068f89f1cb3e0772a,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/AddMethod.py,67,2,2.0,29.850746268656714,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,bb40331d7ec47df6dc74057f15f44c92d0005bf2,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/AlwaysBuild.py,94,2,2.0,21.27659574468085,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,3526fb8c58d5792f3cd7f2defa3f9408f96539c4,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/BadBuilder.py,100,5,5.0,50.0,0,4,1,0.0,0.8,0.2
tests_only,scons,old_2000s,1.0.0,9813351f5ce9dcac37174b1ce64cbad8c702d8a2,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Builder-factories.py,74,2,2.0,27.027027027027028,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,235fdf5a16cfda9e42eb1c4eb129f2b9ba647801,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/CFILESUFFIX.py,90,2,2.0,22.22222222222222,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,6f06ee97381cd392fccfb2c3abc387265229d48d,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/CPPFLAGS.py,183,3,3.0,16.39344262295082,0,1,2,0.0,0.3333333333333333,0.6666666666666666
tests_only,scons,old_2000s,1.0.0,3ef2ea6e722d73690d5f18aa6c8fb560463f54a1,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/CPPSUFFIXES.py,164,2,2.0,12.195121951219512,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,34287cc144d0a857a5bae7972c0fc2448aa119b3,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/CVS.py,301,9,9.0,29.900332225913623,0,4,5,0.0,0.4444444444444444,0.5555555555555556
tests_only,scons,old_2000s,1.0.0,a9c1cc32ac28459a7c3d89b2f197852dcc5d6937,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/CVSCOM.py,121,3,3.0,24.793388429752067,0,2,1,0.0,0.6666666666666666,0.3333333333333333
tests_only,scons,old_2000s,1.0.0,1ca76ae4c9cc4b311336195a16cbe6ce2a85c3ee,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/CVSCOMSTR.py,122,3,3.0,24.59016393442623,0,2,1,0.0,0.6666666666666666,0.3333333333333333
tests_only,scons,old_2000s,1.0.0,06bed48ba2b3b373a8f9bf8743765c2333041e20,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Case.py,86,2,2.0,23.255813953488374,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,d30e92341eb1df6e047b067ebf6ed539b1610957,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Chmod.py,191,3,3.0,15.706806282722512,0,1,2,0.0,0.3333333333333333,0.6666666666666666
tests_only,scons,old_2000s,1.0.0,8389dca6727cd095421f9c648e9fa11bc6556af2,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Clone-compatibility.py,57,2,2.0,35.08771929824561,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,538cf6824edb7e54fb088fd8904ec26c203dcf9d,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Command.py,120,2,2.0,16.666666666666668,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,c3cb22dfa6bb8045f1ee3b467569b586f74e0b35,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/CommandGenerator.py,71,2,2.0,28.169014084507044,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,232c6be72d0c56cdf26e58e55994776c10251424,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/ConstructionEnvironment.py,49,2,2.0,40.816326530612244,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,c6bac6eb6ed2be40e2a4c4735a1de44476579267,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Copy-Action.py,188,2,2.0,10.638297872340425,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,73ab63caf14673c164c39dc15343bfcd00d32908,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Copy-Option.py,55,2,2.0,36.36363636363637,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,dbe655d33e390327192862a2c4f0fbfafc7ec8f7,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/DSUFFIXES.py,170,2,2.0,11.76470588235294,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,d666b603840539bc3fa9b93dc06f0a165a186133,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Default.py,232,9,9.0,38.79310344827586,5,3,1,0.5555555555555556,0.3333333333333333,0.1111111111111111
tests_only,scons,old_2000s,1.0.0,17261c771bda355859c535200a9c3a9ae34b0889,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Delete.py,187,2,2.0,10.695187165775401,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,2fa30978cb34c20a389de3a1e23d7ec44291556a,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Depends.py,151,7,7.0,46.35761589403974,0,6,1,0.0,0.8571428571428571,0.14285714285714285
tests_only,scons,old_2000s,1.0.0,d76156ac82db98451fec3763f92bfcbafb452650,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/ENV.py,85,2,2.0,23.52941176470588,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,40b4b5226864be20b4bbb9f6d717798d64ce9c45,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/ESCAPE.py,65,2,2.0,30.769230769230766,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,e8be8a14264b4aa600e4ae848ff2652685c1f434,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/EnsurePythonVersion.py,100,2,2.0,20.0,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,c21117dc72308cd989b0174882825c8de1a47d79,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/EnsureSConsVersion.py,126,2,2.0,15.873015873015873,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,0718caa842ea4a739ce1a04f4055bec9edc17fd1,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Entry.py,58,2,2.0,34.48275862068965,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,2e685acd2eb3b6583332e8a27391a15c877f97ac,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Environment.py,62,2,2.0,32.25806451612903,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,d427e6faf715f26025003da7f6f043f688fdce29,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Execute.py,96,2,2.0,20.833333333333332,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,7c2b7f46bb442af6e1235f4042960f80913cd6fb,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Exit.py,157,3,3.0,19.10828025477707,0,2,1,0.0,0.6666666666666666,0.3333333333333333
tests_only,scons,old_2000s,1.0.0,28c19bcc5e53848cc3eb6e79bff8b6ae6c8f5ca9,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/File.py,68,2,2.0,29.41176470588235,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,41d66d489a885372ddd1b0d87d3801ceadb047ad,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/FindFile.py,65,2,2.0,30.769230769230766,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,090ba7ca3a6e46ea734cb3fc958381694b8136de,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Flatten.py,82,2,2.0,24.390243902439025,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,f84dba396361c8bb236f04af81051d387add3180,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/GetSetOption.py,53,2,2.0,37.735849056603776,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,6fdf8e75ef415e7fa91af7da6cf23e860b3a4d6f,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/HeaderGen.py,85,2,2.0,23.52941176470588,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,c4c83eeeb37ce3d2e89f767f3bdebfb5afeb6af5,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/HeaderInstall.py,116,3,3.0,25.86206896551724,0,2,1,0.0,0.6666666666666666,0.3333333333333333
tests_only,scons,old_2000s,1.0.0,8724bb537e48813283031f8cade2ee52e2adce7d,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Help.py,85,2,2.0,23.52941176470588,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,4fcf44c8a774e08c880eefb2a7933ecca90edf34,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Ignore.py,115,3,3.0,26.08695652173913,0,2,1,0.0,0.6666666666666666,0.3333333333333333
tests_only,scons,old_2000s,1.0.0,f2b7a0bed376adc554e7db78c53f45efeb045516,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/KeyboardInterrupt.py,118,2,2.0,16.949152542372882,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,7897f709a81cfa4210b842e2bb217eac7b992647,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/LoadableModule.py,119,5,5.0,42.016806722689076,1,2,2,0.2,0.4,0.4
tests_only,scons,old_2000s,1.0.0,1741e906a56492c605b2bd5bb8634de0c05cec9d,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Mkdir.py,155,2,2.0,12.903225806451614,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,bbef7e5ce0b3390c9201873eab12f9c1156d8bb4,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Move.py,97,2,2.0,20.618556701030926,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,82af0d98e5c927d765b2d6688890f41ed1084b09,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/NodeOps.py,352,9,9.0,25.56818181818182,1,3,5,0.1111111111111111,0.3333333333333333,0.5555555555555556
tests_only,scons,old_2000s,1.0.0,a3d1f96ed0cee281f82cd61e0c17e0e6fd0079f4,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Object.py,122,2,2.0,16.39344262295082,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,af6e158639e6bee7ea1786ef72b2bf3079d8d2d0,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/PRINT_CMD_LINE_FUNC.py,83,3,3.0,36.14457831325301,0,1,2,0.0,0.3333333333333333,0.6666666666666666
tests_only,scons,old_2000s,1.0.0,2f89e4d65d174107c44f7603377951d856630388,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/ParseConfig.py,112,4,4.0,35.714285714285715,0,2,2,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,e6aa2f4c5643b1262613bc16d4bdd4bb5d4c2255,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/ParseDepends.py,157,6,6.0,38.21656050955414,0,5,1,0.0,0.8333333333333334,0.16666666666666666
tests_only,scons,old_2000s,1.0.0,9f9e6985a2ad41c79d1da19e9321961279ae1936,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/PharLap.py,312,6,6.0,19.23076923076923,1,4,1,0.16666666666666666,0.6666666666666666,0.16666666666666666
tests_only,scons,old_2000s,1.0.0,79cc5fdb7ad1e5db983b9ea3c5c7a9b538dc47a4,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Platform.py,70,2,2.0,28.57142857142857,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,114f3d2f873f33e99727c1afc5fabbb75bb648d5,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Precious.py,120,2,2.0,16.666666666666668,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,bb797623879a9f0128cf205761ee9b7c3f8882bb,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Program-j.py,108,2,2.0,18.51851851851852,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,69a306f87d4588907f0f5c2cb97c40e53efad3aa,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Program.py,370,6,6.0,16.216216216216218,2,3,1,0.3333333333333333,0.5,0.16666666666666666
tests_only,scons,old_2000s,1.0.0,59f1f9242a47277fbbf51d4de3d81e86cbb5d8b7,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/RPATH.py,71,2,2.0,28.169014084507044,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,e90d9bb3519f2c49cbeadb951ef21647140e86df,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/SCONSFLAGS.py,77,3,3.0,38.96103896103896,0,1,2,0.0,0.3333333333333333,0.6666666666666666
tests_only,scons,old_2000s,1.0.0,8d360b2f611f2864fc50ab6ca5c6fc814239c603,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/SCONS_LIB_DIR.py,50,2,2.0,40.0,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,3f2cc41851e0ac73c28b682406706e523fcfd615,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/SConscriptChdir.py,85,2,2.0,23.52941176470588,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,9d529a84a0e4be62d51c3c1d6629ce15ee3b0660,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/SConsignFile.py,112,4,4.0,35.714285714285715,0,3,1,0.0,0.75,0.25
tests_only,scons,old_2000s,1.0.0,7946413cc4f3e175bf02a4f56618b494cd22a6bd,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/SConstruct.py,71,2,2.0,28.169014084507044,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,51fa40cfecbdafb6297fa98d7ee35a8ca1c6b611,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/SHELL.py,83,2,2.0,24.096385542168672,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,23b56a05e08f89f6ff4352e1764989bcf4a0af96,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/SPAWN.py,87,2,2.0,22.98850574712644,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,4e350da3fd3c2de4b798aea5f8a3900d7ebd4343,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Script-import.py,107,2,2.0,18.69158878504673,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,e92c76613dbcfd36326475f6527952cdc5a4a467,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Sig.py,62,2,2.0,32.25806451612903,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,43fc8d0f5efe841dc66342082b6dec4bb4866f9c,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/SourceCode.py,106,2,2.0,18.867924528301888,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,61ea59ff218304937bb267c44503240cfa89d5f9,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Split.py,63,2,2.0,31.746031746031747,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,3420855d112cdfe04f60a81fa0b74ed57b62aaa3,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Subversion.py,169,5,5.0,29.585798816568044,0,4,1,0.0,0.8,0.2
tests_only,scons,old_2000s,1.0.0,1c25e60cf646386ba4f82d6ee436458de9bbd12a,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/TARGET-dir.py,90,2,2.0,22.22222222222222,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,e002db8815f5b8c9ef7cac7314d2e1ae36085148,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/TARGETS.py,140,2,2.0,14.285714285714285,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,367f3dbe86076b46531a5da9eaa0aaa6435e2d2d,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/TEMPFILEPREFIX.py,70,2,2.0,28.57142857142857,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,a24ec47c14505b8c78e3c23c935c2fc3a2318f33,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/ToolSurrogate.py,101,2,2.0,19.801980198019802,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,60ed8cb459df3c43127085ca44f94cd877bf1d05,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Touch.py,129,2,2.0,15.503875968992247,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,aac354ad64e0a446831f39542c82caeb606eb221,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Value.py,151,5,5.0,33.11258278145696,0,3,2,0.0,0.6,0.4
tests_only,scons,old_2000s,1.0.0,d647bbac316bf7ac3c08ee50eefe98a49a83ce20,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/WhereIs.py,137,2,2.0,14.5985401459854,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,3297dff4086204e5f2620f749f77443e392910f0,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/_CPPINCFLAGS.py,55,2,2.0,36.36363636363637,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,a7195f3edaecfaf912d5b3af2cdbe34912e2d3d7,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/bad-drive.py,111,3,3.0,27.027027027027028,0,1,2,0.0,0.3333333333333333,0.6666666666666666
tests_only,scons,old_2000s,1.0.0,96ba1c591bf804304b2f4f7ce26872b3732c8ea9,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/bad-variables.py,68,2,2.0,29.41176470588235,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,897d7255e3d6b4f34b8986cfc369f31a67d01bb3,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/builder-wrappers.py,68,2,2.0,29.41176470588235,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,a63fcd66332e49fdacaaf13a18e8db3308210b2d,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/builderrors.py,185,7,7.0,37.83783783783784,0,2,5,0.0,0.2857142857142857,0.7142857142857143
tests_only,scons,old_2000s,1.0.0,3cd82b56846796383b6bce482ab9436665534f22,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/chained-build.py,99,6,6.0,60.6060606060606,1,1,4,0.16666666666666666,0.16666666666666666,0.6666666666666666
tests_only,scons,old_2000s,1.0.0,eed38d9d2ab2f4d1f39a86754a905b4e3179dd58,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/chdir.py,279,2,2.0,7.168458781362006,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,92c3a1532f60a658a43df0047b861168edd69be8,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/custom-concat.py,54,2,2.0,37.03703703703704,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,fb5129c2b3d53b185a0485cee88df8d122208ea5,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/dependency-cycle.py,64,2,2.0,31.25,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,75696a6236788bed4359acd3d6e432f15124fc11,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/diskcheck.py,81,2,2.0,24.691358024691358,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,72532e1e77ff09a36c4592ce8503f54b25a82b3b,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/duplicate-sources.py,55,2,2.0,36.36363636363637,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,40e4de9e5a5b198249fd9fce93a64946d08da479,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/emitter.py,102,3,3.0,29.411764705882355,0,1,2,0.0,0.3333333333333333,0.6666666666666666
tests_only,scons,old_2000s,1.0.0,988716c54ef08696fd21ff4ce1ea9a158c4bb5ee,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/exceptions.py,139,8,8.0,57.55395683453237,0,4,4,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,d272b27ef7b6ae9882f279e9bf25fc199208da8c,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/exitfns.py,70,2,2.0,28.57142857142857,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,7a24255971126e0e608060a17d48fb4f50e338c8,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/expansion.py,116,2,2.0,17.241379310344826,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,c4fdac7fa2694f3d76ae4bec93e88b3a8a87f3f8,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/file-names.py,93,4,4.0,43.01075268817204,0,1,3,0.0,0.25,0.75
tests_only,scons,old_2000s,1.0.0,c6fc50e0c0ef60baa2de45fe6e08dd9d64dcaa92,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/gnutools.py,145,2,2.0,13.793103448275863,0,1,1,0.0,0.5,0.5
